mo_id,gold_F,matched_F,tier,result,review_required,llm_reason,guardrail,candidate_group_size,candidate_group_ids,bbm_sci_name,bbm_date,bbm_collector,bbm_locality,mo_sci_name,mo_date,mo_collector,mo_locality
145346,F26045,F26045,similar,correct,False,,,5,BBM:F025977; BBM:F026045; BBM:F025846; MO:137896; MO:145346,ceriporia purpurea,2013-09-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",ceriporia purpurea,2013-09-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
145220,F26046,F26046,strict,correct,False,,,2,BBM:F026046; MO:145220,coprinopsis cinerea,2013-09-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",coprinopsis cinerea,2013-09-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
145219,F26047,F26047,strict,correct,False,,,2,BBM:F026047; MO:145219,coprinopsis nivea,2013-09-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",coprinopsis nivea,2013-09-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144649,F26024,F26024,strict,correct,False,,,2,BBM:F026024; MO:144649,lasiobelonium variegatum,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",lasiobelonium variegatum,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144639,F26030,F26030,strict,correct,False,,,2,BBM:F026030; MO:144639,physisporinus vitreus,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",physisporinus vitreus,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144627,F26036,,,absent,,,,,,,,,,,,,
144430,F26020,,,absent,,,,,,,,,,,,,
144358,F26037,,,absent,,,,,,,,,,,,,
144126,F26034,F26034,strict,correct,False,,,2,BBM:F026034; MO:144126,simocybe sumptuosa,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",simocybe sumptuosa,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
144125,F26033,F26033,strict,correct,False,,,2,BBM:F026033; MO:144125,simocybe centunculus,2013-08-21,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",simocybe centunculus,2013-08-21,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
140347,F26012,F26012,strict,correct,False,,,2,BBM:F026012; MO:140347,fibulomyces mutabilis,2013-07-05,,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome",fibulomyces mutabilis,2013-07-05,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
139594,F26019,F26019,strict,correct,False,,,2,BBM:F026019; MO:139594,orbilia xanthostigma,2013-07-07,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",orbilia xanthostigma,2013-07-07,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
139556,F26000,F26000,similar,correct,False,,,2,BBM:F026000; MO:139556,galerina camerinoides,2013-06-29,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",galerina camarinoides,2013-06-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
139497,F26002,F26002,strict,correct,False,,,2,BBM:F026002; MO:139497,inocybe subcarpta,2013-06-29,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",inocybe subcarpta,2013-06-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
139355,F25913,F25913,strict,correct,False,,,2,BBM:F025913; MO:139355,cortinarius vernus,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",cortinarius vernus,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
139341,F25815,F25815,strict,correct,False,,,2,BBM:F025815; MO:139341,hysterographium flexuosum,2013-02-15,,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",hysterographium flexuosum,2013-02-15,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
138878,F26009,F26009,strict,correct,False,,,2,BBM:F026009; MO:138878,thelephora penicillata,2013-06-29,,"victoria, saanich peninsula, observatory hill; eastern slope behind the small dome, a small depresion with thuja plicata",thelephora penicillata,2013-06-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
138701,F25997,,,absent,,,,,,,,,,,,,
138379,F25999,F25999,strict,correct,False,,,2,BBM:F025999; MO:138379,flammulaster muricatus,2013-06-29,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",flammulaster muricatus,2013-06-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
138260,F26007,F26007,strict,correct,False,,,2,BBM:F026007; MO:138260,parasola leiocephala,2013-06-29,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",parasola leiocephala,2013-06-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
137896,F25977,F25977,similar,correct,False,,,5,BBM:F025977; BBM:F026045; BBM:F025846; MO:137896; MO:145346,ceriporia purpurea,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",ceriporia purpurea,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
137103,F25990,F25990,strict,correct,False,,,2,BBM:F025990; MO:137103,phanerochaete sordida,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",phanerochaete sordida,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
137028,F25975,F25975,strict,correct,False,,,2,BBM:F025975; MO:137028,ascobolus hansenii,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",ascobolus hansenii,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136891,F25982,F25982,strict,correct,False,,,4,BBM:F025982; BBM:F025983; BBM:F025984; MO:136891,hyphodontia nespori,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",hyphodontia nespori,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136701,F25978,F25978,strict,correct,False,,,2,BBM:F025978; MO:136701,ceriporia reticulata,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",ceriporia reticulata,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136695,F25995,F25995,strict,correct,False,,,3,BBM:F025995; BBM:F025996; MO:136695,tubulicrinis angustus,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",tubulicrinis angustus,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136694,F25987,F25987,strict,correct,False,,,2,BBM:F025987; MO:136694,lasiobelonium variegatum,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",lasiobelonium variegatum,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136688,F25994,F25994,strict,correct,False,,,2,BBM:F025994; MO:136688,trichophaea hybrida,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",trichophaea hybrida,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
136188,F25979,F25979,strict,correct,False,,,2,BBM:F025979; MO:136188,chlorociboria aeruginascens,2013-06-10,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",chlorociboria aeruginascens,2013-06-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135411,F25936,F25936,strict,correct,False,,,2,BBM:F025936; MO:135411,dasyscyphella nivea,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",dasyscyphella nivea,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135266,F25962,F25962,strict,correct,False,,,2,BBM:F025962; MO:135266,entoloma undatum,2013-05-28,,"victoria, saanich peninsula, observatory hill; below the paved road, above the ephemeral creek",entoloma undatum,2013-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135237,F25963,,,absent,,,,,,,,,,,,,
135153,F25954,F25954,strict,correct,False,,,2,BBM:F025954; MO:135153,tubaria furfuracea,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",tubaria furfuracea,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135119,F25959,F25959,strict,correct,False,,,3,BBM:F025959; BBM:F025960; MO:135119,conocybe tenera,2013-05-28,,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",conocybe tenera,2013-05-28,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135116,F25952,F25952,strict,correct,False,,,2,BBM:F025952; MO:135116,trechispora farinacea,2013-05-20,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",trechispora farinacea,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135114,F25938,F25938,strict,correct,False,,,2,BBM:F025938; MO:135114,hyphodontia subalutacea,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",hyphodontia subalutacea,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135031,F25934,F35035,similar,wrong_F,False,,,2,BBM:F035035; MO:135031,gelatoporia subvermispora,,,vancouver island; saanich; observatory hill; by the driveway of former caretaker's property,gelatoporia subvermispora,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
135023,F25948,F25948,strict,correct,False,,,2,BBM:F025948; MO:135023,phlebia phlebioides,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",phlebia phlebioides,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
134880,F25951,,,absent,,,,,,,,,,,,,
134707,F25943,,,absent,,,,,,,,,,,,,
134698,F25909,F25909,strict,correct,False,,,2,BBM:F025909; MO:134698,phaeosphaeria vagans,2013-04-22,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",phaeosphaeria vagans,2013-04-22,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
134502,F25940,F25940,strict,correct,False,,,2,BBM:F025940; MO:134502,lachnum virgineum,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",lachnum virgineum,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
134501,F25942,F25942,strict,correct,False,,,2,BBM:F025942; MO:134501,mycena abramsii,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",mycena abramsii,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
134291,F25944,,,absent,,,,,,,,,,,,,
134267,F25949,F25949,strict,correct,False,,,2,BBM:F025949; MO:134267,psathyrella obtusata,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",psathyrella obtusata,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
134128,F25935,F25935,strict,correct,False,,,2,BBM:F025935; MO:134128,coprinellus xanthothrix,2013-05-20,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",coprinellus xanthothrix,2013-05-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
134021,F25886,F25886,strict,correct,False,,,2,BBM:F025886; MO:134021,dencoeliopsis johnstonii,2013-03-17,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",dencoeliopsis johnstonii,2013-03-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
133127,F25899,F25899,strict,correct,False,,,2,BBM:F025899; MO:133127,galerina dicranorum,2013-04-22,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",galerina dicranorum,2013-04-22,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
133032,F25918,F25918,strict,correct,False,,,2,BBM:F025918; MO:133032,inocybe amblyospora,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",inocybe amblyospora,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
132660,F25917,F25917,strict,correct,False,,,2,BBM:F025917; MO:132660,henningsomyces candidus,2013-04-24,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",henningsomyces candidus,2013-04-24,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130633,F25866,F25866,strict,correct,False,,,2,BBM:F025866; MO:130633,dacrymyces ovisporus,2013-03-03,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",dacrymyces ovisporus,2013-03-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130631,F25895,F25895,strict,correct,False,,,2,BBM:F025895; MO:130631,tremella encephala,2013-03-17,,"victoria, saanich peninsula, observatory hill; path along the road between the admin buildings and the hairpin curve",tremella encephala,2013-03-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130399,F25856,F25856,strict,correct,False,,,2,BBM:F025856; MO:130399,neodasyscypha cerina,2013-02-27,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",neodasyscypha cerina,2013-02-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130190,F25844,F25844,strict,correct,False,,,2,BBM:F025844; MO:130190,aleurodiscus aurantius,2013-02-27,,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",aleurodiscus aurantius,2013-02-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130189,F25829,F25829,strict,correct,False,,,2,BBM:F025829; MO:130189,hymenochaete fuliginosa,2013-02-20,,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",hymenochaete fuliginosa,2013-02-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
130107,F25881,,,absent,,,,,,,,,,,,,
129990,F25882,F25882,strict,correct,False,,,2,BBM:F025882; MO:129990,ramaria rubricarnata,2013-03-03,,"victoria, saanich peninsula, observatory hill; below the paved road, around and above a small wetland connected with the ephemeral creek",ramaria rubricarnata,2013-03-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
129940,F25868,,,absent,,,,,,,,,,,,,
129939,F25864,F25864,strict,correct,False,,,2,BBM:F025864; MO:129939,clavulinopsis laeticolor,2013-03-03,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",clavulinopsis laeticolor,2013-03-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
129938,F25884,F25884,strict,correct,False,,,3,BBM:F025884; BBM:F025885; MO:129938,xeromphalina fulvipes,2013-03-03,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",xeromphalina fulvipes,2013-03-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
129738,F25827,F25827,strict,correct,False,,,2,BBM:F025827; MO:129738,hygrocybe singeri,2013-02-20,,"victoria, saanich peninsula, observatory hill; e slope, close to the ridge below the larger dome",hygrocybe singeri,2013-02-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
129693,F25849,F25849,strict,correct,False,,,2,BBM:F025849; MO:129693,deconica inquilina,2013-02-27,,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",deconica inquilina,2013-02-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
129022,F25807,F25807,strict,correct,False,,,2,BBM:F025807; MO:129022,oedohysterium insidens,2013-02-03,,"victoria, saanich peninsula, observatory hill; the ridge behind the small dome",oedohysterium insidens,2013-02-03,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
128891,F25790,F25790,strict,correct,False,,,2,BBM:F025790; MO:128891,hyphodontia spathulata,2013-01-25,,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",hyphodontia spathulata,2013-01-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
128817,F25793,F25793,strict,correct,False,,,2,BBM:F025793; MO:128817,phellinus ferreus,2013-01-25,,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",phellinus ferreus,2013-01-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
127155,F25787,,,absent,,,,,,,,,,,,,
123474,F25783,F25783,strict,correct,False,,,2,BBM:F025783; MO:123474,mycena albissima,2013-01-20,,"victoria, saanich peninsula, observatory hill; s-slope, below the paved road, along the ephemeral creek",mycena albissima,2013-01-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
123270,F25779,,,absent,,,,,,,,,,,,,
119494,F25680,F25680,strict,correct,False,,,2,BBM:F025680; MO:119494,agaricus hondensis,2012-12-04,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",agaricus hondensis,2012-12-04,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
115808,F25579,F25579,strict,correct,False,,,2,BBM:F025579; MO:115808,resupinatus applicatus,2012-11-04,,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",resupinatus applicatus,2012-11-04,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
113842,F25559,,,absent,,,,,,,,,,,,,
106279,F23427,F23427,similar,correct,False,,,4,BBM:F023427; BBM:F023430; MO:106279; MO:106282,inocybe assimilata,2012-11-01,,"victoria, observatory hill; e-slope, close to the ridge, just below the road, opposite to the centre of the universe",inocybe assimilata,2012-01-11,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
106169,F23506,F23506,strict,correct,False,,,2,BBM:F023506; MO:106169,inocybe fuscidula,2011-05-29,,"victoria, observatory hill; behind the small dome, eastern slope",inocybe fuscidula,2011-05-29,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
102706,F25551,F25551,strict,correct,False,,,2,BBM:F025551; MO:102706,pluteus thomsonii,2012-07-20,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",pluteus thomsonii,2012-07-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
102538,F25541,F25541,strict,correct,False,,,2,BBM:F025541; MO:102538,galerina nana,2012-07-18,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",galerina nana,2012-07-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
99423,F23497,,,absent,,,,,,,,,,,,,
99129,F23449,F23449,strict,correct,False,,,2,BBM:F023449; MO:99129,inocybe castanea,2012-06-20,,"victoria, observatory hill; below the paved road, along the ephemeral creek",inocybe castanea,2012-06-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
95657,F25503,F25503,strict,correct,False,,,2,BBM:F025503; MO:95657,scutellinia scutellata,2012-05-25,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",scutellinia scutellata,2012-05-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
95648,F25486,F25486,strict,correct,False,,,2,BBM:F025486; MO:95648,xenasma praeteritum,2012-05-13,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",xenasma praeteritum,2012-05-13,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
95524,F25500,F25500,strict,correct,False,,,2,BBM:F025500; MO:95524,pluteus thomsonii,2012-05-25,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",pluteus thomsonii,2012-05-25,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
93223,F25020,F25020,strict,correct,False,,,2,BBM:F025020; MO:93223,psathyrella prona,2011-04-20,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",psathyrella prona,2011-04-20,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
87641,F25391,F35157,similar,wrong_F,False,,,2,BBM:F035157; MO:87641,pleuroflammula ragazziana,,,"vancouver island; saanich; observatory hill; behind the smaller dome, by the parking for astronomical society of canada hut, margin of mixed forest",pleuroflammula ragazziana,2012-01-27,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
83450,F25193,F25193,strict,correct,False,,,2,BBM:F025193; MO:83450,strobilurus albipilatus,2011-10-18,,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",strobilurus albipilatus,2011-10-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
83188,F25258,F25258,strict,correct,False,,,2,BBM:F025258; MO:83188,nolanea farinolens,2011-11-17,,"victoria, saanich peninsula, observatory hill; behind the smaller dome, rock outcrops by the royal canadian astronomical society hut",nolanea farinolens,2011-11-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
83051,F23513,F23513,similar,correct,False,,,2,BBM:F023513; MO:83051,inocybe fuscidula,2011-10-11,,"victoria, observatory hill; margin of the mixed forest behind the smaller dome",inocybe fuscidula,2011-11-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
83025,F22978,F22978,strict,correct,False,,,2,BBM:F022978; MO:83025,russula mordax,2011-11-17,,"victoria, observatory hill; behind the small dome, eastern slope",russula mordax,2011-11-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
82406,F25229,F25229,strict,correct,False,,,2,BBM:F025229; MO:82406,gymnopilus sapineus,2011-11-10,,"victoria, saanich peninsula, observatory hill; behind the smaller dome, margin of the forets",gymnopilus sapineus,2011-11-10,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
83181,F23548,F23548,strict,correct,False,,,2,BBM:F023548; MO:83181,inocybe griseolilacina,2011-11-17,,"victoria, observatory hill; ridge behind the small dome",inocybe griseolilacina,2011-11-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
74865,F29584,,,absent,,,,,,,,,,,,,
146031,F25079,,,absent,,,,,,,,,,,,,
73091,F25079,F29330,strict,wrong_F,False,,,2,BBM:F029330; MO:73091,agaricus arvensis,2007-09-30,,"victoria, saanich peninsula, observatory hill; along the paved road right side up close to the main gate",agaricus arvensis,2007-09-30,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
73025,F25079,F29449,strict,wrong_F,False,,,2,BBM:F029449; MO:73025,agaricus diminutivus,2007-11-07,,"victoria, saanich peninsula, observatory hill; mixed forest between the paved road and the ephemeral creek",agaricus diminutivus,2007-11-07,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
72975,F25079,F24235,similar,wrong_F,False,,,7,BBM:F024235; BBM:F024281; BBM:F024323; BBM:F024461; BBM:F024483; BBM:F024849; MO:72975,steccherinum ochraceum,2010-02-14,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",steccherinum ochraceum,2010-03-05,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
72945,F25079,,,absent,,,,,,,,,,,,,
71514,F25079,F25123,strict,wrong_F,False,,,2,BBM:F025123; MO:71514,pluteus thomsonii,2011-06-30,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",pluteus thomsonii,2011-06-30,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
68217,F25079,,,absent,,,,,,,,,,,,,
223631,F25079,,,absent,,,,,,,,,,,,,
224260,F25079,F27202,strict,wrong_F,False,,,2,BBM:F027202; MO:224260,ischnoderma benzoinum,2009-11-18,,"victoria, saanich peninsula, observatory hill; e-slope, just above the hairpin curve",ischnoderma benzoinum,2009-11-18,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
187485,F25079,,,absent,,,,,,,,,,,,,
235975,F25079,F25385,strict,wrong_F,False,,,2,BBM:F025385; MO:235975,psathyrella obtusata,2012-01-23,,"victoria, saanich peninsula, observatory hill; quercus garryana stand below the main parking lot in fron of the dao building",psathyrella obtusata,2012-01-23,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
77711,F25079,,,absent,,,,,,,,,,,,,
261927,F25079,F24701,strict,wrong_F,False,,,2,BBM:F024701; MO:261927,leptonia formosa,2010-11-17,,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",leptonia formosa,2010-11-17,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
281725,F25079,,,absent,,,,,,,,,,,,,
293813,F25079,F25212,strict,wrong_F,False,,,2,BBM:F025212; MO:293813,gymnopus sublaccatus,2011-11-04,,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",gymnopus sublaccatus,2011-11-04,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
303770,F25079,,,absent,,,,,,,,,,,,,
95658,F25079,F24332,strict,wrong_F,False,,,2,BBM:F024332; MO:95658,morchella eohespera,2010-04-16,,"victoria, saanich peninsula, observatory hill; along the road below the administrative building",morchella eohespera,2010-04-16,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
189823,F25079,,,absent,,,,,,,,,,,,,
63563,F25079,,,absent,,,,,,,,,,,,,
63555,F25079,,,absent,,,,,,,,,,,,,
218601,F25079,F31843,strict,wrong_F,False,,,2,BBM:F031843; MO:218601,limacella ochraceolutea,2005-11-22,,"victoria, saanich peninsula, observatory hill; mixed forest behind the smaller dome",limacella ochraceolutea,2005-11-22,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
203279,F25079,,,absent,,,,,,,,,,,,,
189620,F25079,,,absent,,,,,,,,,,,,,
188815,F25079,,,absent,,,,,,,,,,,,,
188814,F25079,,,absent,,,,,,,,,,,,,
224045,F25079,,,absent,,,,,,,,,,,,,
224193,F25079,,,absent,,,,,,,,,,,,,
225723,F25079,,,absent,,,,,,,,,,,,,
256634,F25079,,,absent,,,,,,,,,,,,,
260682,F25079,,,absent,,,,,,,,,,,,,
261227,F25079,,,absent,,,,,,,,,,,,,
265045,F25079,,,absent,,,,,,,,,,,,,
361632,F25079,F31829,strict,wrong_F,False,,,2,BBM:F031829; MO:361632,rhodocybe mundula,2005-11-13,,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",rhodocybe mundula,2005-11-13,oluna & adolf ceska,"observatory hill, victoria, british columbia, canada"
