mo_id,gold_F,matched_F,tier,result,diagnostic_reason,diagnostic_detail,review_required,accepted,llm_reason,guardrail,synonym_match,synonym_evidence,candidate_group_size,candidate_group_ids,gold_bbm_id,gold_bbm_platform,gold_bbm_sci_name,gold_bbm_genus,gold_bbm_species,gold_bbm_collector,gold_bbm_date,gold_bbm_locality,matched_bbm_id,matched_bbm_platform,matched_bbm_sci_name,matched_bbm_genus,matched_bbm_species,matched_bbm_collector,matched_bbm_date,matched_bbm_locality,mo_record_id,mo_platform,mo_sci_name,mo_genus,mo_species,mo_collector,mo_date,mo_locality
152310,F26307,F26307,strict,correct,,,False,True,,,False,,2,BBM:F026307; MO:152310,BBM:F026307,BBM,russula stuntzii,russula,stuntzii,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026307,BBM,russula stuntzii,russula,stuntzii,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:152310,mo,russula stuntzii,russula,stuntzii,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152309,F26270,F26270,similar,correct,,,False,True,,,True,gbif:clavaria fragilis; indexfungorum:clavaria fragilis; mo:clavaria fragilis,5,BBM:F025997; BBM:F026270; BBM:F025788; MO:138701; MO:152309,BBM:F026270,BBM,clavaria vermicularis,clavaria,vermicularis,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026270,BBM,clavaria vermicularis,clavaria,vermicularis,,2013-11-14,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:152309,mo,clavaria fragilis,clavaria,fragilis,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152307,F26257,F26257,strict,correct,,,False,True,,,False,,2,BBM:F026257; MO:152307,BBM:F026257,BBM,lepiota felina,lepiota,felina,,2013-11-06,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",BBM:F026257,BBM,lepiota felina,lepiota,felina,,2013-11-06,"victoria, saanich peninsula, observatory hill; between the paved road and the ephemeral creek",MO:152307,mo,lepiota felina,lepiota,felina,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
152235,F26309,F26309,strict,correct,,,False,True,,,False,,2,BBM:F026309; MO:152235,BBM:F026309,BBM,tricholoma pardinum,tricholoma,pardinum,,2013-11-14,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026309,BBM,tricholoma pardinum,tricholoma,pardinum,,2013-11-14,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:152235,mo,tricholoma pardinum,tricholoma,pardinum,oluna & adolf ceska,2013-11-14,"observatory hill, victoria, british columbia, canada"
152200,F26268,F26268,strict,correct,,,False,True,,,False,,2,BBM:F026268; MO:152200,BBM:F026268,BBM,onygena corvina,onygena,corvina,,2013-11-10,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026268,BBM,onygena corvina,onygena,corvina,,2013-11-10,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:152200,mo,onygena corvina,onygena,corvina,oluna & adolf ceska,2013-11-10,"observatory hill, victoria, british columbia, canada"
152199,F26267,F26267,strict,correct,,,False,True,,,False,,2,BBM:F026267; MO:152199,BBM:F026267,BBM,endogone lactiflua,endogone,lactiflua,,2013-11-10,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026267,BBM,endogone lactiflua,endogone,lactiflua,,2013-11-10,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:152199,mo,endogone lactiflua,endogone,lactiflua,oluna & adolf ceska,2013-11-10,"observatory hill, victoria, british columbia, canada"
152086,F26195,F26195,similar,correct,,,False,True,,,True,indexfungorum:entoloma tjallingiorum; mo:leptonia tjallingiorum,2,BBM:F026195; MO:152086,BBM:F026195,BBM,leptonia tjallingiorum,leptonia,tjallingiorum,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026195,BBM,leptonia tjallingiorum,leptonia,tjallingiorum,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:152086,mo,entoloma tjallingiorum,entoloma,tjallingiorum,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
151889,F26231,F26231,strict,correct,,,False,True,,,False,,2,BBM:F026231; MO:151889,BBM:F026231,BBM,inocybe sororia,inocybe,sororia,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026231,BBM,inocybe sororia,inocybe,sororia,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:151889,mo,inocybe sororia,inocybe,sororia,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151888,F26230,F26230,strict,correct,,,False,True,,,False,,2,BBM:F026230; MO:151888,BBM:F026230,BBM,inocybe sindonia,inocybe,sindonia,,2013-10-28,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up, along the driveway to the forme caretaker's property",BBM:F026230,BBM,inocybe sindonia,inocybe,sindonia,,2013-10-28,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up, along the driveway to the forme caretaker's property",MO:151888,mo,inocybe sindonia,inocybe,sindonia,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151887,F26216,F26216,strict,correct,,,False,True,,,False,,3,BBM:F026216; BBM:F026217; MO:151887,BBM:F026216,BBM,hebeloma praeolidum,hebeloma,praeolidum,,2013-10-28,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",BBM:F026216,BBM,hebeloma praeolidum,hebeloma,praeolidum,,2013-10-28,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the left side going up",MO:151887,mo,hebeloma praeolidum,hebeloma,praeolidum,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151874,F26220,F26220,strict,correct,,,False,True,,,False,,2,BBM:F026220; MO:151874,BBM:F026220,BBM,hygrocybe singeri,hygrocybe,singeri,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026220,BBM,hygrocybe singeri,hygrocybe,singeri,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:151874,mo,hygrocybe singeri,hygrocybe,singeri,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151873,F26029,F26029,strict,correct,,,False,True,,,False,,2,BBM:F026029; MO:151873,BBM:F026029,BBM,physisporinus rivulosus,physisporinus,rivulosus,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026029,BBM,physisporinus rivulosus,physisporinus,rivulosus,,2013-08-21,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:151873,mo,physisporinus rivulosus,physisporinus,rivulosus,oluna & adolf ceska,2013-08-21,"observatory hill, victoria, british columbia, canada"
151566,F26238,F26238,strict,correct,,,False,True,,,False,,2,BBM:F026238; MO:151566,BBM:F026238,BBM,tricholoma intermedium,tricholoma,intermedium,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026238,BBM,tricholoma intermedium,tricholoma,intermedium,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:151566,mo,tricholoma intermedium,tricholoma,intermedium,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151565,F26219,F26219,strict,correct,,,False,True,,,False,,2,BBM:F026219; MO:151565,BBM:F026219,BBM,hydnellum aurantiacum,hydnellum,aurantiacum,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026219,BBM,hydnellum aurantiacum,hydnellum,aurantiacum,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:151565,mo,hydnellum aurantiacum,hydnellum,aurantiacum,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151564,F26237,F26237,strict,correct,,,False,True,,,False,,2,BBM:F026237; MO:151564,BBM:F026237,BBM,russula xerampelina,russula,xerampelina,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026237,BBM,russula xerampelina,russula,xerampelina,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:151564,mo,russula xerampelina,russula,xerampelina,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151561,F26236,F26236,strict,correct,,,False,True,,,False,,2,BBM:F026236; MO:151561,BBM:F026236,BBM,russula densifolia,russula,densifolia,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",BBM:F026236,BBM,russula densifolia,russula,densifolia,,2013-10-28,"victoria, saanich peninsula, observatory hill; southern slope above the main gate on the left side of the road",MO:151561,mo,russula densifolia,russula,densifolia,oluna & adolf ceska,2013-10-28,"observatory hill, victoria, british columbia, canada"
151558,F26101,F25839,similar,wrong_F,wrong_f_link,matched_score=8; gold_score=8; matched_date=2013-02-20; gold_date=2013-10-08; mo_date=2013-10-08,False,True,,,False,,3,BBM:F025839; BBM:F026303; MO:151558,BBM:F026101,BBM,clitopilus aureicystidiatus,clitopilus,aureicystidiatus,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",BBM:F025839,BBM,rhodocybe aureicystidiata,rhodocybe,aureicystidiata,,2013-02-20,"victoria, saanich peninsula, observatory hill; e slope, close to the ridge below the larger dome",MO:151558,mo,rhodocybe aureicystidiata,rhodocybe,aureicystidiata,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
151393,F26255,F26255,strict,correct,,,False,True,,,False,,2,BBM:F026255; MO:151393,BBM:F026255,BBM,inocybe lilacina,inocybe,lilacina,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026255,BBM,inocybe lilacina,inocybe,lilacina,,2013-11-06,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:151393,mo,inocybe lilacina,inocybe,lilacina,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
151392,F26252,F26252,strict,correct,,,False,True,,,False,,2,BBM:F026252; MO:151392,BBM:F026252,BBM,inocybe grammata,inocybe,grammata,,2013-11-06,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026252,BBM,inocybe grammata,inocybe,grammata,,2013-11-06,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:151392,mo,inocybe grammata,inocybe,grammata,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
151390,F26239,F26239,similar,correct,,,False,True,,,False,,5,BBM:F026239; BBM:F025757; BBM:F025819; BBM:F025897; MO:151390,BBM:F026239,BBM,callistosporium lueteo,callistosporium,lueteo,,2013-11-06,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026239,BBM,callistosporium lueteo,callistosporium,lueteo,,2013-11-06,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:151390,mo,callistosporium luteo,callistosporium,luteo,oluna & adolf ceska,2013-11-06,"observatory hill, victoria, british columbia, canada"
151312,F26082,F26082,strict,correct,,,False,True,,,False,,2,BBM:F026082; MO:151312,BBM:F026082,BBM,calocera cornea,calocera,cornea,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026082,BBM,calocera cornea,calocera,cornea,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:151312,mo,calocera cornea,calocera,cornea,oluna & adolf ceska,2013-10-01,"observatory hill, victoria, british columbia, canada"
151310,F26083,F26083,strict,correct,,,False,True,,,False,,2,BBM:F026083; MO:151310,BBM:F026083,BBM,cantharellula umbonata,cantharellula,umbonata,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026083,BBM,cantharellula umbonata,cantharellula,umbonata,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:151310,mo,cantharellula umbonata,cantharellula,umbonata,oluna & adolf ceska,2013-10-01,"observatory hill, victoria, british columbia, canada"
151306,F26084,F26084,strict,correct,,,False,True,,,False,,2,BBM:F026084; MO:151306,BBM:F026084,BBM,clitocybe trulliformis,clitocybe,trulliformis,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026084,BBM,clitocybe trulliformis,clitocybe,trulliformis,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:151306,mo,clitocybe trulliformis,clitocybe,trulliformis,oluna & adolf ceska,2013-10-01,"observatory hill, victoria, british columbia, canada"
151305,F26092,F26092,strict,correct,,,False,True,,,False,,2,BBM:F026092; MO:151305,BBM:F026092,BBM,mycena sanguinolenta,mycena,sanguinolenta,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026092,BBM,mycena sanguinolenta,mycena,sanguinolenta,,2013-10-01,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:151305,mo,mycena sanguinolenta,mycena,sanguinolenta,oluna & adolf ceska,2013-10-01,"observatory hill, victoria, british columbia, canada"
150955,F23383,F23383,strict,correct,,,False,True,,,False,,2,BBM:F023383; MO:150955,BBM:F023383,BBM,cortinarius vernalis,cortinarius,vernalis,,2011-05-28,"victoria, observatory hill; ridge behind the small dome",BBM:F023383,BBM,cortinarius vernalis,cortinarius,vernalis,,2011-05-28,"victoria, observatory hill; ridge behind the small dome",MO:150955,mo,cortinarius vernalis,cortinarius,vernalis,oluna & adolf ceska,2011-05-28,"observatory hill, victoria, british columbia, canada"
150347,F26171,F26171,strict,correct,,,False,True,,,False,,2,BBM:F026171; MO:150347,BBM:F026171,BBM,gymnopus subterginus,gymnopus,subterginus,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026171,BBM,gymnopus subterginus,gymnopus,subterginus,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:150347,mo,gymnopus subterginus,gymnopus,subterginus,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
150346,F26208,F26208,strict,correct,,,False,True,,,False,,2,BBM:F026208; MO:150346,BBM:F026208,BBM,tubaria vinicolor,tubaria,vinicolor,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026208,BBM,tubaria vinicolor,tubaria,vinicolor,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:150346,mo,tubaria vinicolor,tubaria,vinicolor,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
149942,F26197,F26197,strict,correct,,,False,True,,,False,,2,BBM:F026197; MO:149942,BBM:F026197,BBM,mycena galericulata,mycena,galericulata,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026197,BBM,mycena galericulata,mycena,galericulata,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:149942,mo,mycena galericulata,mycena,galericulata,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
149940,F26174,F26174,strict,correct,,,False,True,,,False,,2,BBM:F026174; MO:149940,BBM:F026174,BBM,hygrocybe singeri,hygrocybe,singeri,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026174,BBM,hygrocybe singeri,hygrocybe,singeri,,2013-10-24,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:149940,mo,hygrocybe singeri,hygrocybe,singeri,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
149939,F26205,F26205,strict,correct,,,False,True,,,False,,2,BBM:F026205; MO:149939,BBM:F026205,BBM,russula placita,russula,placita,,2013-10-24,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",BBM:F026205,BBM,russula placita,russula,placita,,2013-10-24,"victoria, saanich peninsula, observatory hill; ridge behind the small dome",MO:149939,mo,russula placita,russula,placita,oluna & adolf ceska,2013-10-24,"observatory hill, victoria, british columbia, canada"
149052,F26144,,,absent,name_below_rule_threshold,Best gold name similarity is 0.476,,,,,,,,,BBM:F026144,BBM,pluteus depauperatus,pluteus,depauperatus,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:149052,mo,pluteus cinereofuscus,pluteus,cinereofuscus,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
149044,F26142,F26142,strict,correct,,,False,True,,,False,,2,BBM:F026142; MO:149044,BBM:F026142,BBM,mycena maculata,mycena,maculata,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026142,BBM,mycena maculata,mycena,maculata,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:149044,mo,mycena maculata,mycena,maculata,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148533,F26128,,,absent,name_below_rule_threshold,Best gold name similarity is 0.739,,,,,,,,,BBM:F026128,BBM,xerocomellus diffractus,xerocomellus,diffractus,,2013-10-12,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",,,,,,,,,MO:148533,mo,xerocomellus truncatus,xerocomellus,truncatus,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148517,F26149,F26149,strict,correct,,,False,True,,,False,,4,BBM:F026148; BBM:F026149; MO:148514; MO:148517,BBM:F026149,BBM,russula cessans,russula,cessans,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026149,BBM,russula cessans,russula,cessans,,2013-10-12,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:148517,mo,russula cessans,russula,cessans,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148515,F26151,F26151,strict,correct,,,False,True,,,False,,2,BBM:F026151; MO:148515,BBM:F026151,BBM,russula murrillii,russula,murrillii,,2013-10-12,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",BBM:F026151,BBM,russula murrillii,russula,murrillii,,2013-10-12,"victoria, saanich peninsula, observatory hill; e slope below the observatory rd., just below the hairpin curve",MO:148515,mo,russula murrillii,russula,murrillii,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148513,F26130,F26130,strict,correct,,,False,True,,,False,,2,BBM:F026130; MO:148513,BBM:F026130,BBM,entoloma subsaundersii,entoloma,subsaundersii,,2013-10-12,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",BBM:F026130,BBM,entoloma subsaundersii,entoloma,subsaundersii,,2013-10-12,"victoria, saanich peninsula, observatory hill; along the road on the right side of the road going down from the admin buildings to the hairpin curve",MO:148513,mo,entoloma subsaundersii,entoloma,subsaundersii,oluna & adolf ceska,2013-10-12,"observatory hill, victoria, british columbia, canada"
148507,F26110,F26110,strict,correct,,,False,True,,,False,,2,BBM:F026110; MO:148507,BBM:F026110,BBM,inocybe sororia,inocybe,sororia,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",BBM:F026110,BBM,inocybe sororia,inocybe,sororia,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",MO:148507,mo,inocybe sororia,inocybe,sororia,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
148369,F26109,F26109,strict,correct,,,False,True,,,False,,2,BBM:F026109; MO:148369,BBM:F026109,BBM,inocybe phaeodisca,inocybe,phaeodisca,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",BBM:F026109,BBM,inocybe phaeodisca,inocybe,phaeodisca,,2013-10-08,"victoria, saanich peninsula, observatory hill; along the road on the left side of the road going down from the admin buildings to the hairpin curve",MO:148369,mo,inocybe phaeodisca,inocybe,phaeodisca,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
148364,F26123,F26123,strict,correct,,,False,True,,,False,,2,BBM:F026123; MO:148364,BBM:F026123,BBM,strobilurus albipilatus,strobilurus,albipilatus,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026123,BBM,strobilurus albipilatus,strobilurus,albipilatus,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:148364,mo,strobilurus albipilatus,strobilurus,albipilatus,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
147967,F26124,F26124,strict,correct,,,False,True,,,False,,2,BBM:F026124; MO:147967,BBM:F026124,BBM,suillus caerulescens,suillus,caerulescens,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026124,BBM,suillus caerulescens,suillus,caerulescens,,2013-10-08,"victoria, saanich peninsula, observatory hill; 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:147967,mo,suillus caerulescens,suillus,caerulescens,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
147965,F26099,F26099,strict,correct,,,False,True,,,False,,2,BBM:F026099; MO:147965,BBM:F026099,BBM,xerocomellus diffractus,xerocomellus,diffractus,,2013-10-08,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",BBM:F026099,BBM,xerocomellus diffractus,xerocomellus,diffractus,,2013-10-08,"victoria, saanich peninsula, observatory hill; above the steep (wetern) side of the 'ravine"" on the w margin of observatory road, shortcut between the admin buildings and the hairpin curve",MO:147965,mo,xerocomellus diffractus,xerocomellus,diffractus,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
147800,F26121,F26121,strict,correct,,,False,True,,,False,,2,BBM:F026121; MO:147800,BBM:F026121,BBM,russula cascadensis,russula,cascadensis,,2013-10-08,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026121,BBM,russula cascadensis,russula,cascadensis,,2013-10-08,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:147800,mo,russula cascadensis,russula,cascadensis,oluna & adolf ceska,2013-10-08,"observatory hill, victoria, british columbia, canada"
146405,F26056,F26056,strict,correct,,,False,True,,,False,,2,BBM:F026056; MO:146405,BBM:F026056,BBM,cantharellus formosus,cantharellus,formosus,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026056,BBM,cantharellus formosus,cantharellus,formosus,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:146405,mo,cantharellus formosus,cantharellus,formosus,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
146394,F26068,F26068,strict,correct,,,False,True,,,False,,2,BBM:F026068; MO:146394,BBM:F026068,BBM,orbilia delicatula,orbilia,delicatula,,2013-09-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026068,BBM,orbilia delicatula,orbilia,delicatula,,2013-09-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:146394,mo,orbilia delicatula,orbilia,delicatula,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
146314,F26065,F26065,strict,correct,,,False,True,,,False,,2,BBM:F026065; MO:146314,BBM:F026065,BBM,leucoagaricus americanus,leucoagaricus,americanus,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026065,BBM,leucoagaricus americanus,leucoagaricus,americanus,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:146314,mo,leucoagaricus americanus,leucoagaricus,americanus,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
146290,F26057,F26057,strict,correct,,,False,True,,,False,,2,BBM:F026057; MO:146290,BBM:F026057,BBM,chlorophyllum brunneum,chlorophyllum,brunneum,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026057,BBM,chlorophyllum brunneum,chlorophyllum,brunneum,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:146290,mo,chlorophyllum brunneum,chlorophyllum,brunneum,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
146214,F26071,F26071,strict,correct,,,False,True,,,False,,2,BBM:F026071; MO:146214,BBM:F026071,BBM,phanerochaete sordida,phanerochaete,sordida,,2013-09-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",BBM:F026071,BBM,phanerochaete sordida,phanerochaete,sordida,,2013-09-17,"victoria, saanich peninsula, observatory hill; below the paved road, along the ephemeral creek",MO:146214,mo,phanerochaete sordida,phanerochaete,sordida,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
146019,F26079,F23916,similar,wrong_F,decoy_scores_above_gold,matched_score=8; gold_score=6; matched_date=2013-10-26; gold_date=2013-09-17; mo_date=2013-09-17,False,True,,,False,,2,BBM:F023916; MO:146019,BBM:F026079,BBM,pseudopictus,pseudopictus,,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F023916,BBM,suillus lakei,suillus,lakei,,2013-10-26,"growing in soil beneath a western hemlock on the capilano pacific trail near the intersect of capilano pacific trail and palisades trail in capilano park, north vancouver, british columbia, canada.",MO:146019,mo,suillus lakei,suillus,lakei,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
145998,F26062,F26062,strict,correct,,,False,True,,,False,,2,BBM:F026062; MO:145998,BBM:F026062,BBM,coprinopsis phaeospora,coprinopsis,phaeospora,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",BBM:F026062,BBM,coprinopsis phaeospora,coprinopsis,phaeospora,,2013-09-17,"victoria, saanich peninsula, observatory hill; along the paved road, just above the main gate, on the right side going up",MO:145998,mo,coprinopsis phaeospora,coprinopsis,phaeospora,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
145996,F26061,F26061,strict,correct,,,False,True,,,False,,2,BBM:F026061; MO:145996,BBM:F026061,BBM,coprinopsis gonophylla,coprinopsis,gonophylla,,2013-09-17,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",BBM:F026061,BBM,coprinopsis gonophylla,coprinopsis,gonophylla,,2013-09-17,"victoria, saanich peninsula, observatory hill; forest margin behind the small dome",MO:145996,mo,coprinopsis gonophylla,coprinopsis,gonophylla,oluna & adolf ceska,2013-09-17,"observatory hill, victoria, british columbia, canada"
